timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2024-05-11 09:00:00+02:00,6.97,34.493764312234156,38.09,4.17,730,2024-05-11,-7.52386606536885,-1.5169703877360305,4.8846104243476525,7.284369568209552,10.821421156407574,15.24141680973926,20.28996362610892,21.89986493813913,25.811808725569527,27.980590645483783,30.09761993128107,32.10260246475412,33.47667740373482,37.39008883725194,39.3095631265652,41.164975884133014,45.73381870013536,54.05972364415808,66.55640631937752,-12.087999999999994,-1.6400000000000006,8.613999999999997,16.332000000000004,19.045,23.766000000000002,30.12299999999999,32.39000000000001,34.605500000000006,36.38,38.119,41.428,44.4515,46.711000000000006,49.830000000000005,54.20400000000001,57.208,63.388000000000034,74.6195
2024-05-11 10:00:00+02:00,0.79,25.903433795178756,36.5,3.91,730,2024-05-11,-11.451073629704034,-4.678455295595512,0.42370729275054586,1.7439733146202983,3.0662146975366724,7.9364814437183355,14.539723063182468,17.005639445000654,19.634849537657445,21.26841968233427,23.91710756856361,26.022152893788338,27.19524527300373,32.07530494704629,34.572887888481645,37.707481982854695,42.8508564798435,48.05468382609878,52.203282189305234,-8.1695,0.0899999999999963,8.032500000000006,16.854000000000006,21.480000000000004,25.764999999999993,29.996500000000005,31.676000000000002,33.342,35.53,37.347500000000004,37.998,39.544,44.425000000000004,45.262499999999996,49.558,53.94099999999999,61.21600000000002,70.15499999999999
2024-05-11 11:00:00+02:00,0.0,20.232648615581972,30.2,1.96,730,2024-05-11,-10.027499364413465,-4.736352643798366,-1.7321980153491268,0.05521319098281552,4.416818616765365,7.5967074555280405,11.170097594056582,13.685922438722635,15.10912992926989,17.33205310194522,20.85395262075796,22.4543969001099,24.065742363706498,26.49399274686263,28.46709043644078,30.25417297925123,33.264748620934824,39.53491785077691,49.56211507633989,-14.402000000000005,-3.558999999999994,2.537499999999998,12.663999999999994,17.2875,20.244000000000003,22.586999999999996,24.112000000000002,26.201,30.61,31.0685,33.626,35.645500000000006,37.946999999999996,39.7175,42.708,45.318,54.490000000000016,64.585
2024-05-11 12:00:00+02:00,-0.58,18.071233697852136,24.33,0.34,730,2024-05-11,-14.027490183582593,-8.447765715716312,-4.9645023783485485,-2.9207015281991957,1.6553278105956224,5.356435517116553,7.3915744322856956,10.046699309485184,13.214227670072335,15.05020258320819,17.21773725958871,19.645108793574014,20.599367442515987,22.616397087190506,26.2208347985665,28.133786730888147,30.100423227979523,36.07270052006665,41.364096425212196,-20.497500000000002,-6.111999999999998,-1.517000000000003,7.495999999999999,10.38,12.560999999999996,17.544000000000004,19.501999999999995,22.930000000000003,24.47,24.886999999999993,26.563999999999997,28.2205,32.252,32.955,38.268,41.3565,43.992000000000004,56.197499999999984
2024-05-11 13:00:00+02:00,-0.88,12.526925767402254,14.53,0.01,730,2024-05-11,-22.041275850710505,-11.49968436742257,-7.684356142152033,-6.079965610403182,-2.716396835259859,1.2868654174264424,4.328382426484486,6.9418210939958715,9.447281751049239,12.467162039649953,14.121767838549216,15.452845619963757,18.731325399384133,19.230896573903493,20.45699126094112,21.96319399092168,25.27461111528205,29.61971690261885,38.29481585552436,-27.055999999999997,-16.900999999999996,-10.6315,-2.5079999999999973,-0.6274999999999995,5.032999999999996,7.081999999999999,10.681999999999999,12.221000000000004,13.205,14.223500000000001,15.781999999999996,17.869,20.461999999999993,23.3675,26.33,29.967499999999994,33.37800000000004,46.06099999999999
2024-05-11 14:00:00+02:00,-0.91,12.992284966709818,13.34,0.02,730,2024-05-11,-17.819576414400927,-11.382401504925099,-7.668397840198896,-3.977194367971123,-1.2673919295028355,2.88071858648547,4.998306068808193,7.551856912183968,8.676361752156886,10.69896111148512,13.449561854668294,15.998554328771377,17.22727162700244,19.083000136525285,20.37474076442315,22.34849660320688,25.39890284547141,30.575183741929177,35.07691310723196,-31.893999999999995,-19.301999999999996,-12.040500000000005,-4.968,-3.0349999999999966,-0.0990000000000002,2.8904999999999994,5.3039999999999985,10.428000000000006,12.415,13.844500000000002,14.71199999999999,16.954500000000003,20.202999999999996,24.587500000000002,28.644,31.5555,36.697,43.52699999999999
2024-05-11 15:00:00+02:00,-0.07,19.177802786257516,25.4,2.7,730,2024-05-11,-9.903154907518267,-3.89705286539051,-0.33770141947767485,2.6142584265944606,6.223877385826919,8.386496555450666,10.556748820593272,13.76397626161833,16.768049948721504,18.479459340472097,19.96574302012325,21.673173357380314,23.464251070585412,25.51145276579171,26.521929205513946,29.33820231776054,35.443809447021266,38.692212508141544,45.049878686559424,-16.613500000000002,-6.700000000000003,1.1844999999999963,6.3919999999999995,9.260000000000002,12.187999999999999,13.754000000000005,18.150000000000002,21.6465,24.119999999999997,25.939000000000004,27.715999999999998,29.564,31.761,35.349999999999994,40.236000000000004,45.31599999999998,50.005,59.59549999999998
2024-05-11 16:00:00+02:00,2.98,34.396041805408956,30.01,4.15,730,2024-05-11,-1.2871782359929043,6.450361652055172,13.858472925938646,17.595688293402716,19.636329541669255,22.47717454407857,24.67445855434628,26.165036719024474,27.256858918276237,28.725628564049604,32.601283718039625,34.12381963388229,36.65381344216729,40.659401091766384,42.92233912355165,44.789997431360575,49.60261807930253,52.16447283741944,64.1411036455382,-12.395499999999995,-6.722999999999995,2.9060000000000024,10.248000000000001,16.1575,17.664,20.5105,24.446000000000005,26.927500000000006,29.565,30.398000000000003,32.540000000000006,34.708,38.601,40.7,42.294,45.243,53.808000000000035,68.5685
2024-05-11 17:00:00+02:00,30.92,43.258950702784844,32.61,42.16,730,2024-05-11,1.255541176551212,16.207190057888013,17.708183966447468,21.792974305174543,23.857504976587514,27.616018411109984,28.58929021856806,32.70543102496824,37.03926110101014,40.47711929668585,45.96187251222163,48.41589870695635,50.637358294935474,53.87795596404674,56.02380894742946,57.65239624104038,59.054328353927296,62.82041386001203,70.11755911858563,-17.103,-11.499000000000002,0.1559999999999988,7.6200000000000045,15.902499999999996,18.568999999999996,21.274,24.702,27.480000000000004,30.465,33.38,35.192,40.630500000000005,42.635000000000005,48.785,52.38000000000001,59.99149999999999,65.66000000000001,75.11999999999999
2024-05-11 18:00:00+02:00,35.28,55.62874086694243,34.59,49.82,730,2024-05-11,13.243569746595426,21.632955718821968,28.625441174068616,33.70069007093718,37.467639314247975,40.50484506152438,43.5815963519032,48.28878736421317,50.07573267400749,51.894045896789514,59.85531237705895,63.358737750210906,65.7268432184782,66.50514210325362,68.2735127074132,73.93524824235409,79.0610116028359,83.5527515492609,92.44886514064655,-28.925999999999995,-5.771999999999991,2.694000000000006,5.1860000000000035,10.642500000000005,16.628,18.839500000000008,23.426000000000005,26.418000000000006,30.060000000000002,33.277499999999996,36.116,38.17600000000001,47.102,51.2675,58.262,61.55299999999999,73.54700000000003,83.901
2024-05-11 19:00:00+02:00,37.07,64.71031859437245,33.13,50.48,730,2024-05-11,23.33916308910328,30.436925229662158,40.15793359781907,41.983915406466046,46.81059762467633,54.258740396271406,56.14697462171894,58.4390575252537,65.77406281457358,68.33465872410783,70.61724053340738,74.79442134796732,77.0299780342957,79.02086677007712,82.74135302009493,83.21956934427593,88.94851315656481,100.38540169735033,107.16257304009326,-44.2395,-10.158999999999999,-3.798000000000002,4.734000000000005,9.627500000000005,16.924,20.650000000000006,22.692,25.034500000000005,27.380000000000003,30.120000000000005,33.014,38.597,44.396,54.71750000000001,57.81,63.153000000000006,70.78300000000002,92.326
2024-05-11 20:00:00+02:00,33.47,61.95142002869774,34.47,50.5,730,2024-05-11,21.72090347508911,28.699118778846803,34.30649488077931,40.800990877640146,47.34118456449415,49.96111555311293,54.39400444478298,57.44918523815666,62.67185730401439,65.99687039513867,69.80510235287787,71.6921415884028,73.91919583311507,76.77457880883756,79.2635474531187,85.80505724425595,89.72089358663479,92.09259071833687,105.93655386881422,-23.652,-5.186000000000007,0.965999999999994,10.038,14.770000000000003,20.037,23.48749999999999,25.104,27.227,30.66,32.876500000000014,37.73,40.6645,43.431,47.2775,53.257999999999996,57.346999999999994,69.47700000000003,82.06199999999998
2024-05-11 21:00:00+02:00,32.51,60.21084266502701,28.65,49.99,730,2024-05-11,25.142787367316423,29.58637292102242,35.418205485113475,43.62561427862984,47.6657964470063,51.16390768234221,52.878154371003106,57.231444968403935,59.87113508012111,61.938313181991134,64.296791179,65.9046975864391,67.78599018884337,69.96748182217745,71.37371477391405,74.51851288152511,79.10310577277022,84.44008774168026,94.46028471954614,-19.448999999999998,-3.718999999999994,3.5764999999999887,7.694000000000003,12.165,14.208999999999998,18.075999999999993,20.926000000000002,22.288000000000004,24.03,28.9975,30.726,34.388999999999996,35.827999999999996,39.455,42.914,47.52649999999999,53.604000000000006,67.48349999999999
2024-05-11 22:00:00+02:00,28.28,49.121889394133156,25.33,49.92,730,2024-05-11,20.773394189930297,26.208640742843258,29.864817200528137,37.145484234060504,39.803930323357946,42.89644242135932,45.33961291854831,47.178649318930276,47.93004015607781,49.218994174690664,52.59400541716343,54.17071735216869,55.61387706315149,58.7253694592371,60.91035271297531,62.320770470254345,65.17531036275645,68.95636233327781,75.32180311178715,-16.562000000000005,-3.054999999999996,0.8535000000000004,6.439999999999998,9.639999999999997,12.598000000000004,14.522999999999998,16.904,19.465999999999998,20.909999999999993,24.815,28.607999999999993,30.692999999999998,32.089,34.41,38.39,43.65749999999998,51.129,66.56099999999999
2024-05-11 23:00:00+02:00,25.21,40.73624681989824,22.9,19.97,730,2024-05-11,16.482697982835873,22.87532436911591,25.796004342210875,27.60063409378911,31.26206089846062,33.12260525480915,35.256938000327914,36.580241201139344,38.122713570114705,41.071244675081935,41.90797140799832,43.31694561731414,45.34494019364542,48.62731810962154,52.48325250031397,53.236062867385385,55.440863118616214,59.241884049749515,64.5944827899993,-19.6665,-10.798000000000002,-1.9065000000000047,4.687999999999995,6.104999999999997,8.684999999999995,11.792499999999999,15.324000000000002,19.1165,21.215,23.486000000000004,25.312,27.426,29.695999999999994,32.60249999999999,35.354000000000006,39.715500000000006,51.07100000000002,62.87649999999999
2024-05-12 00:00:00+02:00,24.36,42.11599936955892,26.36,5.0,730,2024-05-12,27.541447124609736,30.682728180054763,32.35549578251072,35.06623897040242,36.24424826778628,37.626720589213974,38.167440492566094,39.08523446992201,40.93280906568943,41.63761110938733,42.72135312161694,43.19498954731601,43.73217833940352,45.483351642411534,46.51047993563992,47.6028393125067,48.40193862243992,51.42654021928927,55.65603367793943,-11.807000000000002,-8.447000000000003,-1.9490000000000016,4.491999999999997,6.572499999999998,10.909,12.410999999999998,16.240000000000002,20.004500000000007,23.759999999999998,27.874000000000013,29.979999999999997,30.7555,34.224,37.254999999999995,42.038000000000004,50.37049999999994,55.84700000000001,62.68999999999998
2024-05-12 01:00:00+02:00,19.25,23.613939508378113,27.82,12.73,730,2024-05-12,10.032138988516083,11.920048251132071,14.146002877005731,15.177644240623101,16.96160972415666,17.858141797939826,19.285093174642576,20.141286779175516,22.211344488886837,23.18806890252602,24.62579458144577,25.21088581364964,26.532507931403646,27.265457695067408,28.285877826594593,29.25043294553788,31.96013449254786,35.3789115119657,39.480133356406185,-12.835500000000003,-8.573999999999998,2.415999999999997,6.055999999999997,9.3275,11.945,17.1535,19.584,21.98450000000001,25.8,29.300500000000007,30.700000000000003,33.256,35.049,38.839999999999996,45.24600000000001,48.37899999999999,58.246000000000016,65.9285
2024-05-12 02:00:00+02:00,14.22,21.05449752231892,28.09,18.66,730,2024-05-12,6.763267090052198,8.830107473073074,10.639046509009704,11.653898500674819,14.542015465735457,15.816733877483998,17.706764556609613,18.711699164829504,19.515063211736607,21.196463797071626,21.690495774089694,23.132853123377938,24.207928645482223,25.268146120039944,25.943629570357302,28.598224601897865,30.919646839658107,34.318456516306824,36.87909762836774,-10.532499999999995,0.1529999999999987,2.9819999999999993,7.275999999999993,9.955000000000002,14.7,16.668499999999998,21.274,23.656999999999996,27.555000000000003,29.608000000000004,30.468,33.1405,35.18,37.575,46.458000000000006,49.983999999999995,61.45500000000001,77.1605
2024-05-12 03:00:00+02:00,9.02,24.769278044564913,28.42,20.0,730,2024-05-12,6.58087802637305,11.085600050314351,12.355092786190824,15.374398197035507,17.01477329293116,18.668053736488957,19.393803870421692,22.241449069645064,24.027070092017258,25.12179069508018,26.427166183873407,26.897560423876364,27.2813122791311,28.35402467391128,30.622023553445842,32.45029886260683,34.10769052264257,38.23227362444308,39.53217584909686,-13.585499999999996,-1.504999999999992,1.6480000000000032,5.412000000000003,10.514999999999997,14.355999999999996,17.328,22.378,24.137500000000003,26.355000000000004,28.803000000000004,30.098000000000006,31.2025,34.219,36.977500000000006,40.794000000000004,50.1035,58.621000000000016,68.18799999999999
2024-05-12 04:00:00+02:00,4.91,34.52643559058015,29.39,22.4,730,2024-05-12,13.360677139165233,16.901360727786678,19.780977713117466,22.86247614689089,25.10462994172851,26.547853839963743,29.2048227227991,30.064669316687738,33.212235604932964,34.51941433719141,36.237325513399455,36.974752776662285,38.052321088234876,38.860047212711,42.048439673589726,43.67357034182059,44.020076836832374,46.52161479127852,50.14286677032263,-13.488999999999997,-2.1680000000000064,2.9215000000000018,7.417999999999999,13.937500000000005,15.128,19.145000000000003,22.982,26.5375,28.144999999999992,29.265499999999996,30.992000000000004,32.4495,36.936,38.9375,46.275999999999996,48.848,54.463,63.20199999999998
2024-05-12 05:00:00+02:00,4.11,35.49825746227603,29.04,22.8,730,2024-05-12,6.272544352595407,16.10943635559525,21.738865205584673,23.116115701698735,26.394191397572662,27.69009412963188,28.411353221201242,30.586734873865964,31.886858453689335,33.11743493550837,35.51579449007599,38.05446849772448,38.5513038484628,39.943749591584016,41.54603189494991,42.43360665696413,44.69609535804149,46.41026688917091,49.35662534314061,-15.955000000000005,-8.21,1.2424999999999997,6.866,12.797499999999996,17.967999999999996,22.0715,23.858000000000004,24.720000000000002,27.32,28.751,30.827999999999996,31.863,33.995000000000005,40.012499999999996,43.458,48.2895,52.747,60.95849999999999
2024-05-12 06:00:00+02:00,4.16,30.239935596457457,31.32,25.16,730,2024-05-12,-5.9370207987461825,0.5730060482713313,8.972713529574712,11.831634897643369,15.180924611030328,16.636884316552386,18.166318003584333,20.3670275800046,24.212656733132416,25.64408410593842,27.64809407346556,29.97675503055925,31.011355892943932,32.562302024495686,34.40078810330391,36.4767284812758,38.078472567927776,41.785407832323756,57.72760992998428,-17.685499999999998,-8.879999999999995,1.1929999999999978,10.294,14.4525,20.090000000000003,23.3275,26.452,28.666000000000004,29.629999999999995,31.684,32.790000000000006,34.2415,38.787,43.537499999999994,46.556,47.471000000000004,54.04500000000001,71.1505
2024-05-12 07:00:00+02:00,4.54,31.746060650133103,34.54,30.66,730,2024-05-12,-9.54584193008261,-1.7911911964161504,2.1183793952456824,3.978951328180834,6.3587188262758545,11.625191366976377,15.244646192639621,19.830833723578525,22.04447842388873,23.343886210572215,26.689897330887867,29.44990652732227,31.635274741213166,34.0966136510272,36.223438449891916,40.933279880812634,45.46380142141432,55.565134278957196,63.95804564381004,-34.600500000000004,-14.482,-5.111500000000007,1.0599999999999952,4.327500000000008,10.911999999999999,18.7675,21.938,26.473500000000005,30.22,34.157000000000004,37.282,39.854499999999994,43.06100000000001,47.2125,55.578,62.08200000000001,68.244,81.5215
2024-05-12 08:00:00+02:00,1.48,15.015043537515687,35.72,33.93,730,2024-05-12,-28.00635857865504,-24.478186178795106,-14.754134633762469,-11.298784485263397,-8.708317961589024,-5.921581526991531,-3.378385238861597,0.6782983426466416,3.7471555114748245,5.321434798510797,7.666577939175039,10.005050412310297,13.679496515273126,15.62944222215957,18.95301183897307,22.61757826780716,29.625340847245553,35.98655440363592,49.36112520980472,-21.89800000000001,-13.43800000000001,-1.1799999999999997,5.652000000000001,9.61249999999999,18.232,21.7725,25.492000000000004,28.67949999999999,30.46,35.607000000000006,39.872,41.845499999999994,43.879,49.074999999999996,51.525999999999996,56.568999999999996,67.16100000000003,78.37699999999998
2024-05-12 09:00:00+02:00,-1.23,4.375294383520085,25.63,6.97,730,2024-05-12,-37.64233599408292,-31.6354403164501,-25.233859504366418,-23.13279642749672,-20.132493106173012,-17.6554656651859,-10.510296249268652,-8.907976236989198,-5.132502805008054,-2.137879283230287,-0.0208499974330012,1.9841325360400512,3.3582074750207482,7.271618908537866,9.19109319785113,11.046505955418947,15.615348771421285,23.941253715444017,36.43793639066345,-24.548,-14.100000000000005,-5.977500000000006,3.206000000000003,6.324999999999999,10.684000000000001,16.589,19.075999999999997,21.5225,23.67,25.587500000000002,27.527999999999995,31.647999999999996,33.26,36.605,41.294,44.186499999999995,49.77000000000001,60.11949999999999
2024-05-12 10:00:00+02:00,-2.57,5.682012257123702,9.33,0.79,730,2024-05-12,-31.672495167759088,-24.899876833650566,-19.79771424530451,-18.6424172435152,-17.506372444297806,-13.137198139129964,-7.331440021908799,-3.7152120159547284,-0.9827798778067018,0.4678730178479853,3.6956860305085533,5.8007313557332845,6.973823734948676,11.853883408991237,14.351466350426593,17.48606044479964,22.62943494178845,27.833262288043727,31.98186065125018,-35.3395,-27.080000000000005,-19.830999999999996,-11.463999999999993,-6.267500000000002,-3.029,2.1849999999999996,4.059999999999999,5.9495000000000005,8.005,10.123499999999998,10.433999999999992,12.081499999999998,16.734,17.612499999999997,21.732000000000003,26.153,32.11400000000002,40.494499999999995
2024-05-12 11:00:00+02:00,-4.07,8.70033347177477,3.7,0.0,730,2024-05-12,-21.55981450822067,-16.26866778760557,-13.26451315915633,-11.590220863694793,-7.798068343030266,-4.907370993791702,-2.5174347556637198,1.5223907479627918,3.461936235484182,5.650355802861661,8.299715199475767,10.922081756302696,12.533427219899293,14.961677603055426,16.934775292633578,18.721857835444027,21.73243347712762,28.0026027069697,38.0297999325327,-40.902,-30.058999999999994,-24.702500000000004,-14.196000000000005,-9.89,-7.102999999999999,-4.182500000000002,-2.997999999999994,-0.3664999999999994,3.995000000000002,4.533,6.332000000000003,8.749999999999998,10.485,12.902500000000003,14.498000000000008,18.5295,24.43400000000003,36.35
2024-05-12 12:00:00+02:00,-5.09,7.7646200142378135,3.27,-0.58,730,2024-05-12,-24.334103867196916,-18.754379399330634,-15.271116061962871,-13.227315211813519,-9.14414779989869,-5.525866589181705,-3.5002423531316786,-0.8826126368752991,2.1342332903035617,4.579028840335349,6.019992842984067,8.453981628207037,9.858735394758767,12.309783403576185,15.914221114952175,17.827173047273824,19.7938095443652,25.766086836452324,31.05748274159787,-41.5575,-27.171999999999997,-22.577,-15.984000000000002,-10.870000000000001,-8.705000000000002,-3.9565000000000006,-2.031999999999998,1.5070000000000006,3.18,3.7655000000000003,5.4140000000000015,6.307000000000002,10.179999999999998,11.635000000000003,16.936,19.802999999999994,20.894000000000016,28.88799999999998
2024-05-12 13:00:00+02:00,-6.58,8.691235970745886,2.0,-0.88,730,2024-05-12,-25.876965647366873,-15.335374164078939,-11.520045938808401,-9.91565540705955,-6.552086631916227,-2.933032984012778,-0.8024138846943405,2.785081722456507,5.34430234868233,7.889968308760022,9.928776285042808,11.131041731884311,14.706041092138534,15.351806131299698,16.621301464284752,18.127504194265313,21.43892131862568,25.784027105962483,34.459126058867994,-39.586,-29.430999999999994,-23.1615,-15.037999999999997,-13.364999999999998,-9.177000000000008,-5.995500000000001,-2.633999999999997,-0.7004999999999972,0.40000000000000036,1.3795000000000028,2.7919999999999985,4.844000000000003,7.016999999999996,10.302499999999993,12.730000000000002,17.1085,20.238999999999997,31.130999999999993
2024-05-12 14:00:00+02:00,-5.16,9.609438873319888,1.9,-0.91,730,2024-05-12,-21.202422507790857,-14.765247598315028,-11.051243933588825,-7.360040461361052,-4.650238022892765,-0.8943755067529171,1.2812930037386678,3.444568670086319,5.22266096268381,7.20014028757376,8.862888813584263,12.162518300312989,13.772783502808872,15.574957888703455,16.821872090938214,18.537349034824942,22.016056752081482,27.192337648539247,31.694067013842034,-43.333999999999996,-30.741999999999997,-23.480500000000006,-16.408,-14.474999999999996,-11.992999999999997,-10.3705,-7.156000000000004,-1.9629999999999996,0.6950000000000016,1.7244999999999986,2.8159999999999963,4.491500000000003,8.529999999999998,12.477500000000003,16.418,19.512999999999987,24.071000000000016,29.034999999999997
2024-05-12 15:00:00+02:00,-2.09,19.51701682249464,4.27,-0.07,730,2024-05-12,-9.563940871281144,-3.5578388291533862,0.0015126167594488038,1.4352048991630397,6.425404849353548,8.578458521790216,10.518452571372677,13.893011771266586,16.3399932900831,18.11826199439258,20.181552593915626,21.458801631397833,23.486511316324712,25.850666802028833,26.86114324175107,29.677416353997664,35.78302348325839,39.03142654437867,45.38909272279655,-37.7435,-27.830000000000002,-20.695500000000003,-15.881999999999998,-12.145,-9.052000000000001,-7.817500000000001,-3.0119999999999996,0.11999999999999922,1.9149999999999956,4.777999999999997,6.013999999999998,8.21400000000001,10.276999999999997,13.929999999999994,16.280000000000012,22.212499999999984,27.85400000000001,33.254499999999986
2024-05-12 16:00:00+02:00,-0.09,24.701690726078432,4.9,2.98,730,2024-05-12,-10.981529315323428,-4.7055728061113875,3.2774187012195206,6.887545670166094,9.562929563457955,12.417280127303245,14.780552651402285,16.41188979604994,17.482767350958476,18.555455126807374,22.71030673217719,24.316393132132326,26.888015425018168,30.96505001243586,33.22798804422113,35.09564635203005,39.90826699997201,42.470121758088915,54.446752566207664,-37.5055,-31.833,-23.716,-15.445999999999996,-10.714999999999998,-7.501999999999999,-4.980499999999999,-1.4199999999999946,1.7044999999999981,3.915000000000001,5.248500000000008,6.802000000000003,9.457999999999997,12.704999999999995,15.309999999999997,16.826000000000004,19.331999999999987,24.088000000000036,40.544999999999995
2024-05-12 17:00:00+02:00,2.59,26.224365140377408,32.0,30.92,730,2024-05-12,-15.779044385856224,-0.8273955045194228,0.6735984040400318,4.7583887427671065,6.8229194141800775,10.581432848702546,11.554704656160624,15.179433820237115,19.733280579597437,22.491918440584698,27.97800420446875,31.365379746728472,33.60277273252804,36.843370401639305,38.989223385022015,40.61781067863294,42.01974279151986,45.785828297604596,53.08297355617819,-17.713,-12.109000000000002,-0.4540000000000006,7.010000000000005,15.292499999999997,17.958999999999996,20.664,24.092000000000002,26.870000000000005,29.855,32.552,33.946,39.119,41.947,46.885000000000005,50.282,57.460999999999984,62.782000000000025,74.50999999999999
2024-05-12 18:00:00+02:00,24.72,36.063561272491626,37.71,35.28,730,2024-05-12,-6.3216098478553775,2.0677761243711643,9.060261579617812,14.135510476486374,17.824592468494355,20.59479965755375,23.56636616764139,27.96859229799781,30.06703196359046,30.982193980117874,39.53897144248083,43.38323245463158,46.1616636240274,46.939962508802815,48.70833311296241,54.37006864790328,59.49583200838511,63.98757195481011,72.88368554619575,-25.805999999999997,-2.651999999999994,5.814000000000004,8.306000000000001,13.762500000000003,19.747999999999998,21.959500000000006,26.546000000000003,29.538000000000004,33.18,36.397499999999994,38.70399999999999,40.2605,49.387,53.2825,61.128,63.16149999999999,72.53900000000004,87.02099999999999
2024-05-12 19:00:00+02:00,40.09,43.74748823939565,43.22,37.07,730,2024-05-12,2.3763327341264784,9.474094874685356,18.573418367372696,20.77854431808447,24.638761417462312,32.81791531446329,34.58564812712679,37.082066889256176,42.593749646414544,46.92421095901791,48.39486245820888,53.52076819680532,55.59385924319784,58.05803641510032,61.77852266511813,62.25673898929913,67.98568280158801,79.42257134237353,86.19974268511646,-34.1495,-0.06900000000000261,6.2919999999999945,14.824000000000002,19.7175,27.013999999999996,30.740000000000002,32.782,35.1245,37.47,40.21,43.104,48.4435,52.858,61.227500000000006,67.068,72.9185,80.87300000000002,102.41599999999998
2024-05-12 20:00:00+02:00,43.18,46.730617400084626,46.65,33.47,730,2024-05-12,6.500100846475995,13.478316150233688,17.788332672224872,22.935730287087036,31.629691166990412,34.052890725682175,37.831783194651855,40.8227744961111,47.32315743112673,50.03795777669849,53.75129123749591,55.88024930611611,58.69839320450196,61.553776180224446,64.04274482450559,70.58425461564283,74.50009095802167,76.87178808972375,90.7157512402011,-11.472000000000001,6.993999999999993,13.145999999999994,22.218,26.950000000000003,32.217,35.66749999999999,37.284,39.407000000000004,42.84,45.056500000000014,49.30799999999999,52.509,54.554999999999986,58.7775,65.072,69.10149999999999,81.65700000000004,94.24199999999999
2024-05-12 21:00:00+02:00,42.13,41.64582936618004,43.71,32.51,730,2024-05-12,6.577774068469452,11.02135962217545,16.335230854807925,24.062318489482422,28.81714095304659,32.47395859511313,33.85446624376267,38.051942725299696,40.78603108708103,43.1313710542191,45.01570886981604,47.07804350573733,49.01389087568086,51.37297939554596,52.80870147506708,55.95349958267815,60.53809247392324,65.87507444283328,75.89527142069917,-4.388999999999996,11.341000000000008,18.63649999999999,22.754000000000005,27.225,29.269,33.135999999999996,35.986000000000004,37.348000000000006,39.09,44.057500000000005,45.786,48.8715,50.266999999999996,53.290000000000006,57.666000000000004,61.08949999999999,68.28800000000001,82.5435
2024-05-12 22:00:00+02:00,35.94,34.68707168889139,40.06,28.28,730,2024-05-12,6.338576484688534,11.773823037601495,14.911587294617906,21.619483283114413,24.7179054527251,28.03753372701138,30.640973602111657,32.71889351633394,33.27269953599154,34.494902465182214,37.216684125957244,39.43554322893755,40.857360478849124,44.29055175399534,46.47553500773355,47.88595276501259,50.74049265751469,54.52154462803605,60.886985406545385,-1.8320000000000007,11.675000000000008,15.583500000000004,21.17,24.37,27.32800000000001,29.253,31.634000000000004,34.196,35.64,39.545,43.018,45.2115,46.134,48.7,52.72,56.275499999999994,63.08600000000003,81.291
2024-05-12 23:00:00+02:00,27.95,28.90359793703445,24.11,25.21,730,2024-05-12,4.650049099972083,11.042675486252119,13.480043119466524,15.148639969196923,18.174583276407,20.427942591471407,22.64938356358435,24.500015203544095,26.168541561496188,28.576504707939826,29.92773127472973,31.43105123238583,33.430728012164074,35.18482292140757,40.158188542475806,41.19191148142071,43.25956224447511,47.40923516688572,52.76183390713551,-18.4565,-9.588000000000001,-0.6965000000000039,5.897999999999996,7.314999999999998,9.894999999999996,13.0025,16.534000000000002,20.3265,22.425,24.696000000000005,26.282000000000004,27.299499999999995,30.400999999999996,32.6725,36.058,40.442499999999995,50.27500000000002,64.0865
2024-05-13 00:00:00+02:00,26.2,24.893858210961763,26.92,24.36,730,2024-05-13,9.687202156703915,13.334728257837348,14.339012316520373,17.049545067416425,18.868721375832216,19.98293845458494,20.929983733838277,21.29003517436306,23.11860827874927,24.23636792849353,25.017453869663736,25.82714590308037,26.431183392049032,27.787487773521445,29.12340928618377,30.080642711205574,31.07586949499919,32.62116734607132,37.31041267150233,-11.247,-7.8870000000000005,-1.3889999999999993,5.052,7.1325,11.469000000000003,12.971,16.800000000000004,20.56450000000001,24.32,25.652000000000005,30.46,30.9215,34.324,36.725,41.956,46.127999999999986,56.166000000000004,59.898
2024-05-13 01:00:00+02:00,25.25,23.63139875353903,25.74,19.25,730,2024-05-13,10.049598233677001,11.937507496292989,14.16346212216665,15.195103485784019,16.979068969317574,17.875601043100744,19.268440752149502,19.72016137616098,22.217468098841675,23.08875389263325,24.62085881901919,25.04363875518411,26.412053653231876,27.029680086454345,28.119458256295125,29.1608863793163,30.0789337627008,35.06913532255891,39.4975926015671,-14.915500000000005,-10.654,0.33599999999999497,3.9759999999999955,7.247499999999999,9.864999999999998,15.073499999999997,17.302,19.7445,22.705,26.394000000000002,28.516,30.541,32.35799999999999,34.76,42.536,45.174499999999995,55.376000000000005,61.452499999999986
