timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-02-12 05:00:00+01:00,23.01,32.59968649775743,31.84,27.39,730,2023-02-12,16.71831789114277,18.665283895081622,25.28001742212956,26.74891763349477,29.323318289753566,31.714493432273564,33.2889276805239,33.83024448154648,35.92602855102524,36.77044146876381,37.33278600280732,39.113400860529,39.91101312385818,41.47046360882203,43.47058994211734,46.35350992123086,48.415416983086125,59.11914055327221,62.94953725451891,-50.72499999999998,-16.901,-9.140500000000014,-1.4020000000000046,4.900000000000002,13.805999999999997,27.935499999999994,30.908,35.207,36.224999999999994,36.9815,38.214,42.876000000000005,51.172999999999995,60.7825,72.21200000000005,83.43100000000001,89.246,112.88649999999997
2023-02-12 06:00:00+01:00,23.22,21.587961595089112,32.16,28.2,730,2023-02-12,-8.693534604875381,3.1335637698307366,5.663108294735741,12.25080249617632,17.72234087471958,21.44469136079216,22.972886480891606,24.302629871792938,27.197915556230548,31.304263577596657,35.07796739412611,37.85627661515778,39.158939894411155,40.86749488438683,42.120617113996275,43.04494860656716,50.70796449651094,59.938080729354546,63.87422522154479,-60.824,-52.58,-45.332500000000024,-4.872,1.1025000000000027,11.277999999999988,19.571499999999993,26.988000000000003,33.016,37.10999999999999,40.05499999999999,48.27199999999998,55.31450000000001,62.398999999999994,75.01249999999999,84.428,87.314,104.40099999999998,116.27849999999997
2023-02-12 07:00:00+01:00,23.62,38.4890962451062,34.03,29.85,730,2023-02-12,1.7347785245752405,10.811759380709287,15.353867069124146,21.51789342121637,26.04686673627095,29.389227959269775,30.789398804515137,33.012658879306805,35.62508445328716,44.34049107754175,50.03639808619603,51.67869653634446,53.96619573984995,56.189539117338256,58.17343903583125,62.950932504100685,64.43695247462607,67.51036765094427,101.20008964742479,-72.0265,-59.852999999999994,-49.92800000000001,-36.81,-6.202500000000015,5.41899999999999,19.757500000000007,25.58000000000002,35.196,41.004999999999995,50.426500000000004,54.34599999999999,58.962500000000006,72.78299999999999,84.36749999999999,90.34800000000001,103.21200000000002,127.62199999999997,148.13599999999994
2023-02-12 08:00:00+01:00,23.98,19.715208096778795,69.99,32.66,730,2023-02-12,-21.60350251732809,-14.122872882974654,-8.400868065933462,-6.087678734794732,-3.3404124137709204,5.923129605146727,10.124775304833813,13.737287930916459,17.409353119154193,21.175767593967894,27.684307004145573,31.84863651878667,34.798667251641035,43.32343828514466,49.382902785375165,53.4927364069813,58.585072903724964,67.36651783997573,85.49080880872465,-55.94149999999998,-37.595,-23.74600000000001,-15.795999999999992,9.422499999999992,38.655999999999985,55.041999999999994,62.16,71.62249999999999,78.22,84.168,92.19599999999997,106.0455,122.101,132.6825,148.94400000000002,157.423,169.84699999999998,178.09349999999998
2023-02-12 09:00:00+01:00,24.7,33.20967987685064,108.27,35.43,730,2023-02-12,-14.920842479248513,3.189087845650409,4.615329205702057,8.30536556081831,14.370302176645339,16.913500257535745,26.062379175192106,31.730037361259193,35.360399266950104,40.23189045316715,44.23712823809198,51.37189214892247,54.65080508745983,60.833251669033416,68.26854218433493,69.83790975340976,79.75259330923802,80.89487458094722,100.5932377770783,-26.572500000000005,-19.495999999999995,19.969499999999996,28.744000000000014,38.99749999999999,62.16599999999999,92.8455,103.12400000000001,108.02599999999998,115.27000000000001,125.58549999999998,132.878,150.38800000000003,173.94899999999998,180.6925,188.142,201.3865,208.399,241.51749999999987
2023-02-12 10:00:00+01:00,24.95,16.78032656003961,108.54,37.01,730,2023-02-12,-35.67438797900641,-27.646727901101173,-14.995206728302318,-8.65878996413965,-4.579191629405528,3.6250195838435975,9.854465061019933,14.112783616905503,19.499783242702424,25.94935175706017,29.209966465671542,33.0416184285837,36.894355825482705,38.943366173308654,48.80725148408503,53.29624561751489,59.71897295194541,72.60746168541718,81.52117688923839,-17.12799999999997,-6.034999999999982,17.655500000000004,39.56200000000001,52.97250000000001,79.49000000000001,90.357,100.15800000000003,105.27350000000001,120.78999999999999,129.376,137.526,159.7475,166.845,173.5575,182.31400000000002,198.9345,203.084,232.0909999999999
2023-02-12 11:00:00+01:00,24.28,3.3773844618495588,107.07,38.35,730,2023-02-12,-40.12182878921488,-24.644297376170247,-19.089001974965754,-15.902760619409467,-14.753900759312994,-10.046933959160418,-5.1622383501974625,-2.0293513820623907,2.1622835604615904,5.466869107237791,13.491512290201936,20.013191089436273,26.56157095994964,31.85149805929076,36.8365162003986,39.88681858676861,49.9732764418185,60.04419953348261,70.74369597075683,-8.179000000000002,-6.299000000000007,19.556999999999974,36.09400000000001,56.07249999999999,73.663,84.7465,97.38600000000001,105.54399999999998,113.22999999999999,127.80449999999999,140.41599999999997,147.569,161.027,170.8725,180.02999999999997,192.79699999999997,208.564,221.13649999999996
2023-02-12 12:00:00+01:00,23.66,7.370258630106392,104.98,45.13,730,2023-02-12,-32.84923295926913,-21.68816122212989,-11.984549742891655,-11.083551743195404,-6.274465015930913,-3.185769680663835,1.939023935410213,4.399932962636864,5.321536501220724,11.133068263696849,23.628619339170502,28.958681377611242,31.345464002191513,34.535395278126614,40.500619662483835,46.86910867418793,48.778581039514414,55.785650007145634,65.22606563955867,-3.5870000000000033,5.358999999999995,22.706500000000005,37.04000000000002,60.095,77.80399999999999,88.265,95.80000000000001,102.346,107.59,112.67800000000001,131.01,139.93800000000002,149.259,163.685,175.592,182.213,206.244,212.41649999999998
2023-02-12 13:00:00+01:00,22.14,13.682336411220142,103.7,56.21,730,2023-02-12,-21.662356004793914,-15.429136339492253,-6.195650659245516,-0.2552873071491355,6.207828896101276,8.575730590814281,11.809076312894643,13.26307955390849,17.17565926173035,22.63304750190146,25.924050077119375,27.866482291329135,32.48195057914211,39.082971981058364,43.983243520785976,52.17820821180633,58.68518010208705,65.23922776191333,74.27680974023133,4.537000000000006,14.26900000000002,23.712999999999994,34.91200000000002,61.1375,70.61699999999999,78.5025,91.99200000000002,98.5145,105.26,108.828,124.80999999999997,134.431,147.785,164.3975,172.062,183.03250000000003,201.292,216.90549999999996
2023-02-12 14:00:00+01:00,21.48,15.928528842654941,106.35,51.34,730,2023-02-12,-21.78680556407746,-18.065754229527542,1.8669638533993744,8.952190294546115,12.873197937450744,13.957751504624948,17.33796252248688,17.97662699833034,20.53509371212375,23.434192266478917,29.50809691645323,31.582544389322884,36.71360728427679,39.47234548543459,45.92202686850574,50.42502396815791,62.19658092402109,77.09115346570144,93.11088354942693,1.4089999999999918,24.084999999999994,31.58699999999999,36.115999999999985,52.17499999999999,72.61099999999999,94.36449999999999,102.328,103.29249999999999,108.29499999999999,109.942,119.12199999999999,135.61100000000002,153.52499999999998,169.035,173.88800000000003,177.9015,198.015,206.8535
2023-02-12 15:00:00+01:00,21.71,23.259906857236892,112.71,59.95,730,2023-02-12,-18.391132990368064,-12.574615883509615,10.998480457279559,13.386081788556952,16.44881084256501,18.851799796001394,26.65131158004608,28.920384260349817,33.085961050640485,35.06996743268121,36.32237322111207,41.00027954001469,47.008534213696166,49.91462063424139,54.397908796324835,59.45731932911406,67.69183648143598,86.20920077833162,100.76353264157225,-5.929500000000004,24.921999999999997,29.287999999999997,46.382000000000005,58.50999999999999,80.749,95.39999999999998,105.252,108.19,110.44,115.5105,124.87999999999998,143.04750000000004,161.421,171.01999999999998,179.46000000000004,187.4725,210.75399999999996,228.8209999999999
2023-02-12 16:00:00+01:00,23.8,46.115067209255244,119.97,88.69,730,2023-02-12,-2.2078871705869503,9.895612670718933,16.02670419636309,26.338057193585552,33.99558032947087,38.482764058119635,42.234178249171265,46.29020324816857,50.73721771286928,52.20842394972988,54.97736557709475,57.14589756897474,63.926255367973816,68.63703479069119,73.9527928913681,80.08367431069021,96.09829679964321,110.11438933147016,118.10338886733503,-10.35499999999999,18.844000000000023,44.53899999999999,54.139999999999986,65.63,87.69899999999998,94.1165,108.852,114.839,118.15499999999999,125.05950000000001,137.06199999999998,154.4345,171.957,184.755,187.946,203.18,221.47399999999996,237.29149999999998
2023-02-12 17:00:00+01:00,25.43,69.32828086288484,137.05,99.97,730,2023-02-12,8.231530143642573,26.133581765190463,30.59209503706672,37.7489868873001,47.95411996772819,51.723004190900795,53.58268023789203,59.47215488287755,64.62491388236728,66.06214406827274,70.67991876047654,78.45842254969209,82.1024084996771,88.54189444830477,92.32967424043967,96.13370865945183,105.22219904183544,117.27009313629183,149.1166870353096,-11.013999999999982,31.69100000000003,54.77050000000001,68.896,81.6375,98.046,106.802,118.85000000000004,131.85150000000002,136.51000000000002,142.44150000000002,156.64999999999998,169.06350000000003,193.14600000000002,207.21750000000003,231.74600000000012,240.14450000000002,247.589,257.49649999999997
2023-02-12 18:00:00+01:00,25.0,68.5644952331892,129.75,108.62,730,2023-02-12,14.594628592978282,24.83824750987926,29.822304931623748,35.309268202959835,43.268201469908405,50.47021443467337,53.23421173327678,57.87605532379966,61.1267909844363,65.12971730287273,67.74039559109994,70.10022027376822,73.16104138074236,75.56660914116317,84.24316256110716,97.92190854606277,102.73446681180462,105.0136653093174,131.58716987440965,-5.336999999999961,31.11100000000002,55.88849999999999,60.83999999999999,68.42999999999999,83.537,93.68799999999999,111.31800000000001,119.4885,124.36500000000001,127.56649999999999,137.688,147.6725,178.759,197.85750000000002,220.5140000000001,234.492,246.88,258.17599999999993
2023-02-12 19:00:00+01:00,23.76,61.12364623117203,127.35,105.59,730,2023-02-12,30.300327030720872,35.75460802694108,38.90954508379838,42.80904402280346,50.75693084600585,55.17115518938953,60.093928000285295,62.71119593767525,64.35532916524606,65.00050014974185,66.8925154853343,73.05192083858404,76.2993217503989,78.42231918613028,82.0163046848166,86.74443686291639,94.13177887434118,100.76542628914564,114.03300802169383,33.34599999999999,46.88199999999999,64.78349999999998,73.624,79.365,92.442,109.88149999999999,114.96799999999999,120.29299999999998,122.735,124.79849999999999,133.06799999999998,147.41300000000004,160.516,187.14,197.942,214.83500000000004,225.015,234.00349999999997
2023-02-12 20:00:00+01:00,21.88,48.963703617667505,120.51,96.95,730,2023-02-12,22.159620297784457,29.24642981073351,32.0057340236571,33.274402230530555,40.92674410801085,42.45528896803536,47.740204470842606,52.28614243776292,55.957608432520125,57.920778099471946,60.93686673205629,62.41260129795059,63.30321865696331,65.86223326735326,66.96183908513845,74.9051530969464,79.55340392850549,101.9158923376737,107.09421465186524,33.07249999999999,43.98300000000002,72.012,76.96000000000001,80.2925,87.36999999999998,101.40050000000001,108.57200000000002,113.90950000000001,117.82000000000001,124.47050000000002,127.626,130.691,141.665,172.07500000000002,183.26000000000002,202.8555,211.933,218.21300000000002
2023-02-12 21:00:00+01:00,21.16,29.767123916535404,119.92,95.35,730,2023-02-12,-1.194393010705344,5.058077441395639,12.31720155126705,17.468263846827487,20.392758968146694,26.737454177460453,33.000109145199204,35.38521038508149,36.052159805178874,39.12191467264105,44.31196959262793,47.661908434340404,49.08413015829582,50.90730794582793,55.72125921713764,60.08101752357347,66.55629061095979,75.75673229889469,94.45763330698492,45.047,63.2,71.9035,83.542,91.165,95.355,101.661,105.88600000000002,111.9295,117.37,124.191,129.682,133.794,151.331,159.7225,175.44400000000007,184.98000000000002,202.499,210.995
2023-02-12 22:00:00+01:00,20.07,33.25626743569196,119.96,75.35,730,2023-02-12,-4.5917725520026735,5.002007332283426,17.69678496583623,19.325075146984204,25.68928967161972,27.369385749202813,29.20994992183281,31.218519453145515,33.15081897067126,36.760704792457084,40.365931278706434,42.950603009016014,45.19365917072619,48.81640745282861,50.39577179877786,57.27314451865767,62.31384415715395,67.35775720984702,105.53227494537288,44.1005,73.14000000000001,83.56049999999999,90.74,93.57499999999999,99.398,105.58749999999999,115.014,115.77149999999999,122.78999999999999,125.34599999999999,128.434,134.34900000000002,151.083,156.2875,157.60399999999998,158.772,183.76,213.48699999999988
2023-02-12 23:00:00+01:00,16.16,32.74119385721988,74.15,59.9,730,2023-02-12,8.221360116249098,15.06526087742905,23.458020294599734,26.285592377668895,27.163921996808604,28.231214793667014,30.281609108405974,34.69833116675641,36.62876847074235,38.227740919270985,39.07346611134736,40.656223600888495,42.124149305348475,44.51439109282916,47.62411908969257,51.29515006908635,54.76676886701316,60.306196599259806,93.26737304897121,13.855000000000004,37.02000000000001,41.80050000000001,42.48400000000001,49.435,52.961,60.751000000000005,70.028,73.4325,78.665,83.70750000000001,84.9,89.69900000000001,97.411,103.4325,105.218,106.4,129.839,149.10149999999993
2023-02-13 00:00:00+01:00,17.09,20.685984603583307,105.25,61.96,730,2023-02-13,4.367658932633233,8.288188655563864,11.757719343910093,12.504420893236244,14.87004921521014,15.9491822467228,16.73177227547633,19.815216782459,20.6047130714903,22.03976725403882,22.512044248937478,25.33579392875746,26.471586284431147,26.877598993918248,29.575531137606795,34.77595554293121,37.044365134986315,40.607577876653295,46.33307865555204,33.10199999999999,42.432,58.025,68.902,77.33,88.072,102.1,109.098,112.18799999999999,117.03,117.569,120.524,125.688,128.816,136.965,145.14000000000001,148.804,156.91400000000002,176.225
2023-02-13 01:00:00+01:00,14.7,18.801790912926634,84.93,51.32,730,2023-02-13,-1.3649510576691668,2.010935705391102,10.4511597866024,12.570046732835017,15.494044073157403,17.438737576978976,17.97345388982257,18.88378835218757,19.282061705096837,22.872003730394695,25.412873363198322,25.853469311619286,27.942863342495514,29.123839075434,29.828688340973393,30.41196335178435,33.49203948248594,35.970048414341605,40.234857614200436,32.86300000000001,34.744,42.580000000000005,50.96800000000001,60.995000000000005,65.184,83.824,91.36,92.05900000000001,92.85000000000001,98.168,100.65,103.313,107.08200000000001,111.78,123.10000000000002,127.861,129.096,153.016
2023-02-13 02:00:00+01:00,13.67,17.508343741098397,79.08,33.5,730,2023-02-13,-2.3630098075087425,0.28459559006202184,7.173685063822505,12.264693796833532,13.723956806244981,16.722190598114263,19.100474442400376,20.485335036765015,20.978174432938967,22.02314584541363,23.083002369748154,23.942262169527197,24.865238840031648,27.606260391346304,30.508857854205395,31.39653616729623,32.892218059797266,34.32188668118791,37.13110206875706,26.221000000000004,34.82,36.69,45.934000000000005,55.614999999999995,58.864,75.455,80.262,85.064,86.5,89.369,91.59599999999999,98.24699999999999,100.524,103.56,116.206,121.91999999999999,127.01000000000002,146.382
2023-02-13 03:00:00+01:00,12.68,14.780909469379532,89.99,24.61,730,2023-02-13,-11.517405841437222,1.1375191907048663,5.31673075869424,10.870729366776503,12.077435723805989,14.092096353994059,15.04826483189189,16.177889758444714,20.27010261366002,21.396425501274457,21.64047345348921,22.24855485591914,23.589802570594323,25.774610096534296,27.567818480994923,31.736376093985434,33.05844637277052,35.20236350090619,37.06117299932723,32.473,44.029999999999994,47.285999999999994,53.994,67.00999999999999,76.606,86.829,87.8,91.913,95.05,98.892,101.814,109.69999999999999,115.05999999999999,119.88999999999999,128.554,134.80499999999998,143.11200000000002,148.118
2023-02-13 04:00:00+01:00,16.15,18.5785705562234,120.01,23.25,730,2023-02-13,-6.987644984755516,4.0792452668084085,12.400993885109934,14.307103552123985,15.001851949670275,15.674882374467245,21.443299773861277,22.99449420978652,23.5020519673338,24.396511858645955,24.89319526990554,26.74450978046089,27.81561647661594,29.738349089245432,31.44164575871041,35.347054031935386,37.60063194010142,41.99285182043403,47.65372454892282,62.043000000000006,68.86600000000001,78.47300000000001,83.20600000000002,97.565,106.356,113.526,118.998,120.96300000000001,122.41000000000001,125.70100000000001,130.028,142.148,144.95,150.81,153.234,165.85399999999993,177.32600000000002,188.691
2023-02-13 05:00:00+01:00,19.62,22.84367150821696,126.26,23.01,730,2023-02-13,6.963170047502496,9.245068024379433,13.915158422216667,16.20698486643559,18.72588162553732,21.270499139702473,23.303414112470904,23.591836683565656,25.698653019632676,26.866906825131768,27.325029376224126,29.3350407922102,29.847485868212637,31.68819650734827,33.19973041349208,36.55892575858083,38.534707043413995,48.96220089141333,53.127993122948524,44.650000000000006,78.118,86.229,93.356,100.5,109.522,120.062,124.584,129.12,130.44,131.163,132.598,136.65200000000002,142.896,154.905,164.204,176.55199999999996,183.33200000000002,207.003
2023-02-13 06:00:00+01:00,22.1,38.98009265661753,175.67,23.22,730,2023-02-13,9.30512172984346,20.63361713100413,23.738642059333685,30.537763352813574,35.44269499194436,39.435052511617315,40.429973487854454,41.37654595945256,43.287486812935995,48.517762720360935,52.3650960749535,54.985088433141414,56.49527038928642,58.10273784802518,59.1530124045248,60.35694446523818,67.32370037345763,76.43379018472315,81.194193618935,82.98199999999999,91.0,104.18499999999997,139.356,146.27499999999998,156.27599999999998,163.113,168.57,175.301,180.57,182.52999999999997,188.974,197.16899999999998,204.988,215.755,227.726,230.60799999999998,247.54199999999997,259.457
2023-02-13 07:00:00+01:00,35.0,75.71567170133132,200.65,23.62,730,2023-02-13,39.06085398097169,48.4601995031238,53.037882412609655,58.98785102353281,61.90395596027152,65.53791886713812,67.71604010125546,69.091491662668,72.45178267730999,77.7790750702876,87.22890443826726,88.75347199892055,90.83292795730527,93.14520049243735,95.34077118032802,100.02217428845631,101.60774585228864,104.60371145363959,137.36731942843778,95.20700000000001,107.20400000000001,117.664,130.60000000000002,161.915,174.628,187.865,190.704,200.3,205.5,216.673,219.702,224.72500000000002,235.176,250.595,256.596,269.364,292.2840000000001,313.962
2023-02-13 08:00:00+01:00,59.98,90.42349485685155,213.39,23.98,730,2023-02-13,49.37725472662604,57.028025517073,62.43849038733001,64.94130981398908,67.72376927123202,77.87728932431281,81.22690756325667,86.30787350505281,88.8597026150163,94.4044673824533,97.56289064484284,101.66714697668881,105.07335256078053,111.87077056373371,119.52798142024896,123.55519216488693,129.28816615459152,137.46925549605493,155.41973000736203,88.15700000000001,106.28999999999999,120.03799999999998,129.63799999999998,153.685,174.904,194.30599999999998,204.356,213.84300000000002,220.66,226.776,232.75199999999998,246.41099999999997,264.74199999999996,273.985,291.948,300.256,312.0640000000001,321.36699999999996
2023-02-13 09:00:00+01:00,59.98,74.68942912651241,200.65,24.7,730,2023-02-13,27.213072101212376,44.79792102186026,46.312998839888024,50.67502702022794,56.138263668753495,59.70452029526629,66.77210420073693,72.04424525966452,73.66590719472823,81.16535308845334,83.99258685293582,91.74025151959633,95.90468350663156,101.47210319580122,108.64645237532676,111.26259338162384,121.12594215589797,122.32323996951871,141.97044287161359,66.04499999999999,74.83800000000001,112.789,117.82800000000002,130.185,144.756,175.749,194.41600000000003,198.285,204.76000000000002,215.261,223.886,237.966,264.268,272.125,279.794,291.83299999999997,300.688,332.645
2023-02-13 10:00:00+01:00,59.91,71.1243091855706,185.08,24.95,730,2023-02-13,18.760862600235356,27.739243888923028,39.78293921808822,46.66011857463959,49.89704893459444,59.4852972575989,64.35414829002917,69.48993844339493,76.62889405545197,80.21764380261892,82.42982131292476,86.10055974640886,90.29870381670892,92.92032092896403,102.44134960667286,107.24704799602084,113.20369029690646,126.1263479262656,135.60638997522733,59.544000000000025,71.10000000000002,95.16900000000001,108.42600000000002,124.94500000000002,144.388,164.619,172.66600000000003,181.222,193.60999999999999,203.792,212.262,234.69500000000002,242.59,250.055,258.44800000000004,273.43899999999996,279.598,307.50199999999995
2023-02-13 11:00:00+01:00,58.11,59.0723013629038,179.84,24.28,730,2023-02-13,15.882305186290544,31.583983244948552,36.67513432837276,39.79967727238451,41.06090372380297,46.62333205469865,50.9776467227008,54.65189974520746,58.03793862611703,62.651310221131226,72.29932517635531,78.28589945470057,81.06563209536617,86.35845180277607,91.504128106138,95.58145771677485,105.34693724030276,115.19886596994542,126.07948062072713,64.64200000000001,66.762,92.594,101.11800000000001,119.675,144.18,154.882,164.99200000000002,177.116,180.2,198.50900000000001,208.382,219.898,233.344,241.685,252.69,264.93399999999997,280.68800000000005,293.603
2023-02-13 12:00:00+01:00,58.54,54.77556481363524,168.72,23.66,730,2023-02-13,14.746244800425664,26.72057359435662,35.45703626143317,36.913436952778014,41.32248255617098,44.913094859814024,49.351229390857725,52.26595214026109,52.904989972238546,59.25573379035164,71.46789123173515,76.03472208306364,78.64150990244673,81.83005989564502,87.3076939187602,93.85848870014698,96.17041872055644,102.97235092232907,112.42281914346837,60.32599999999999,69.61799999999998,85.797,95.416,118.04499999999999,134.644,149.797,157.93,165.28500000000003,170.36,174.186,190.81,202.096,211.56799999999998,227.03,238.85399999999998,245.68599999999998,269.588,275.933
2023-02-13 13:00:00+01:00,59.95,47.87424718077361,159.28,22.14,730,2023-02-13,12.725273470075521,19.075287701466248,28.790854277731103,35.284048436447335,40.7897501955721,42.8534998291113,46.20066554356971,47.638671729887214,52.749952106205804,56.33191076955347,59.697589439322165,61.34864962108622,65.58239952295264,72.55982603451295,77.76778848611988,84.84965252536468,92.66772893013172,99.17995242882799,108.19220079958805,60.324,70.33800000000001,77.831,86.25,111.49,121.80999999999999,132.483,144.084,150.875,160.4,163.526,177.75,189.122,203.02,217.815,227.63400000000001,236.74499999999995,256.384,271.921
2023-02-13 14:00:00+01:00,61.94,46.8523027886402,128.55,21.48,730,2023-02-13,9.188436084668595,13.69447212741882,33.40057748613172,39.9997582338315,43.85083318479992,45.6782806743318,48.26854168767613,49.474769430577574,51.65979879518839,52.54058536076309,59.12355704045441,62.25477003387476,67.21709918499639,69.93112067216664,75.06771146011134,81.15540982547925,92.75311089213567,107.7442568108332,123.30350753776169,24.068000000000012,44.08600000000001,52.033,56.45800000000001,68.245,87.21800000000002,110.764,123.51000000000003,124.81,130.15,131.494,139.234,155.382,171.45,189.66000000000003,195.38600000000002,199.683,218.4500000000001,228.79700000000003
2023-02-13 15:00:00+01:00,68.36,53.56060498972927,144.81,21.71,730,2023-02-13,11.912366122522982,17.78421995680867,41.38035218145799,43.79713955500182,46.956745756347786,49.70572066216891,55.282696026489475,57.78865922190419,62.44195778841012,65.21812333761861,65.77729578128894,69.17436340330997,75.50812890427736,79.87218900684421,84.12721158759092,88.72757264582,97.27334718311944,114.95653605037859,130.44950467571653,27.271,54.412000000000006,59.158,73.21200000000002,83.275,107.62,121.05299999999998,135.43599999999998,139.815,141.46,147.291,156.76,167.955,189.522,202.76,210.10000000000002,218.87499999999997,240.86800000000008,260.162
2023-02-13 16:00:00+01:00,108.14,78.09714769221655,175.98,23.8,730,2023-02-13,30.14916302820089,42.406145988828904,49.04930222485385,56.75153943881632,62.37348986679645,67.97261425276803,73.60220013055691,76.71557150963508,82.19677283106982,84.1362527239435,86.52069251937395,88.09788045742198,93.81145211027662,99.54476815777372,104.70221493674914,110.93682605884919,126.50156600725862,140.7778189691576,149.8581780498883,46.370000000000005,74.482,93.01599999999998,107.246,114.96499999999999,140.726,145.557,163.35999999999999,169.473,172.57999999999998,179.949,190.30399999999997,207.809,226.67399999999998,240.7,243.762,257.11999999999995,275.958,293.193
2023-02-13 17:00:00+01:00,110.52,100.62525753310028,192.57,25.43,730,2023-02-13,39.89075954216759,56.86447901569533,58.71128953551958,65.76582672121506,77.96674387527759,81.52448432544631,83.87439657572328,89.1529814338202,95.3393524137879,96.59744233342094,101.52896125380065,109.11072658522805,112.31426969503049,119.76440771641197,122.67405917771626,126.81192994679597,135.9339304312669,148.27215898584754,179.99100728037462,45.83200000000002,81.74,108.06099999999999,122.87799999999999,131.635,147.644,156.74399999999997,170.888,186.478,190.76999999999998,194.213,208.60999999999999,220.737,247.382,262.365,281.672,295.18899999999996,302.36800000000005,312.953
2023-02-13 18:00:00+01:00,110.37,98.7589124375691,158.29,25.0,730,2023-02-13,45.23814438471284,54.676537914952796,59.54937500807569,62.136318973747954,71.89698088133242,77.88424145158888,82.49873656520722,87.22474554358878,89.92030719659772,92.98158391979496,97.85885491578021,99.54953451819506,102.38533878401869,105.69450062344087,112.26189713475262,127.2541434203915,132.75047448221486,135.05534167231062,160.6098361937062,24.576000000000022,54.71799999999999,68.30599999999998,88.066,94.21499999999997,105.844,116.66199999999999,136.702,146.48499999999999,152.48,156.093,164.356,175.005,204.09799999999998,225.035,244.918,262.68399999999997,274.83000000000004,286.472
2023-02-13 19:00:00+01:00,65.16,82.51301821802579,125.37,23.76,730,2023-02-13,45.77918254144075,56.39821730032813,60.03809093025167,62.16816964986038,70.31569926344531,75.34586946659391,79.98724633718132,83.54475749876849,85.56560920424268,86.01529996559098,87.88712967652522,93.54173563374607,97.41935339506907,99.29476668613614,102.87604565840616,107.98428049658828,115.35556338826453,121.56779643810512,135.0382793879969,22.701000000000008,39.726,51.775000000000006,71.56200000000001,73.26500000000001,87.738,102.99199999999999,111.92,117.632,120.71000000000001,122.06700000000001,130.996,141.086,157.342,185.0,195.25400000000002,211.06999999999996,222.87,231.577
2023-02-13 20:00:00+01:00,58.5,65.64179104800914,120.4,21.88,730,2023-02-13,38.54765559898749,44.62238051011224,48.58453638362458,49.34477232518489,54.65436548981978,58.53479787551615,62.361944862334134,67.04078701219711,71.75005476823601,74.17593869302453,77.55427902661967,78.8460363909127,79.71431906947254,82.33915651538905,83.34264565765393,91.33157272908878,95.67793110555367,117.01379131043782,123.67442331174877,32.730000000000004,35.41600000000001,68.866,73.77799999999999,79.105,82.74600000000001,98.033,105.62200000000001,113.055,117.02000000000001,123.501,127.03200000000001,129.90200000000002,138.03,168.12,182.67000000000002,202.111,211.26600000000002,217.88600000000002
2023-02-13 21:00:00+01:00,30.68,55.78603802946711,84.76,21.16,730,2023-02-13,24.902130034353718,31.449791883098985,38.47908221069828,44.0039620162535,46.412865825796516,50.77216756902516,56.824008387518504,61.29453129473109,61.816673512443685,64.51857674968208,68.65724869187359,73.55939173143595,74.79208010924158,76.68216694462141,80.81746518922719,85.618236317712,92.16597297077078,101.3254167977804,120.45099625394475,-11.409999999999997,14.325999999999993,32.456,41.55200000000001,52.305000000000014,59.188,64.318,68.354,75.81400000000001,78.80000000000001,87.492,93.654,98.018,112.89199999999998,123.225,137.67800000000003,148.70999999999998,166.32800000000003,175.55
2023-02-13 22:00:00+01:00,30.48,57.282089558840696,56.42,20.07,730,2023-02-13,19.668260953510313,29.841974975500204,41.801740384614206,43.01964615597713,48.45516789868519,51.0828768167966,52.38936346023533,54.58170869055937,56.581288564693125,59.301217784513774,63.42561571488486,66.67345349934673,68.73349307488112,71.77516940623926,74.34734434653049,80.46946001058853,85.67832597188358,91.33953151436674,129.07271580933198,-21.188000000000002,-6.681999999999981,18.887999999999998,25.084000000000003,28.835,33.656000000000006,38.54600000000001,50.71,51.88499999999999,58.02,61.032000000000004,64.71799999999999,68.26800000000001,83.79599999999999,92.36500000000001,93.908,95.184,119.88000000000002,148.59399999999997
2023-02-13 23:00:00+01:00,33.08,40.95727291221038,41.23,16.16,730,2023-02-13,16.489424410317735,22.8404577540962,30.95440927546,33.25996124104573,34.84880144774488,36.332372008842356,37.591746214877006,41.67200233358209,44.11908303182973,46.257423705928915,46.86270442354428,48.3903132607095,49.924456220512276,52.468759816420885,55.5771057776452,58.68778800222729,62.60866498860916,68.27685071204995,100.13891211445615,-19.073000000000008,-10.472000000000001,7.645999999999994,9.453999999999997,13.194999999999997,18.72599999999999,25.171999999999993,34.94,40.165000000000006,44.12,50.585,51.44,56.128,62.411999999999985,69.35499999999999,72.29599999999999,73.29999999999998,96.798,115.33299999999997
