timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-02-14 00:00:00+01:00,38.21,39.02816738411248,17.09,17.09,365,2023-02-14,25.963244706631446,26.573195059538715,27.825408280873596,30.49571359445123,32.74303150126214,34.34498248007995,35.32232245051545,35.51175838988124,35.950563656117744,36.73070907638089,38.88865265925154,42.42805941362993,42.84473575279406,45.9481336890794,47.65676957885433,52.22793984078197,56.279762360541056,59.0346540967287,64.27957298581401,-67.8125,-50.033,-34.3155,-22.286000000000005,-16.6825,-4.888999999999999,10.104999999999992,20.271999999999995,23.631999999999998,28.545000000000005,29.2515,31.106,37.2705,39.803999999999995,47.662499999999994,56.93000000000001,60.566,68.58600000000001,87.72250000000001
2023-02-14 01:00:00+01:00,55.69,34.93377077213537,14.7,14.7,365,2023-02-14,15.058808810218771,20.549205921543162,22.45036214149863,26.552697216920848,28.441579206539842,29.52745144372475,30.395836578603536,33.496608181948076,34.3718075699142,35.92996108797058,37.9120587102679,41.7886716641736,42.67120583540681,45.6168804583227,46.15237402510857,47.99517339738977,50.752222978114645,54.3721793608193,58.58829605482351,-51.035,-35.864000000000004,-32.260999999999996,-23.894000000000002,-11.630000000000003,-7.173999999999996,10.720999999999998,19.989999999999995,21.658500000000004,22.59,27.637499999999996,30.124000000000006,32.549499999999995,36.798,39.495000000000005,50.97999999999999,57.50649999999999,58.778999999999996,81.88900000000004
2023-02-14 02:00:00+01:00,85.06,36.691521600400954,13.67,13.67,365,2023-02-14,12.284659434391617,20.318004644107464,22.692026738223795,25.707031386633965,28.793668455614103,30.133459174989365,32.52028047546545,34.604785777054154,36.888550526079065,37.81310999305112,39.49147162290783,40.731502911062094,45.07699938680953,46.79687450585358,47.56777648285107,49.01967142658556,50.21866745659451,50.802404296125694,57.3235926020216,-48.735,-31.754999999999995,-28.829500000000003,-26.564,-10.574999999999998,-7.040000000000001,9.687500000000007,13.027999999999997,19.455999999999996,20.57,23.4405,25.403999999999996,32.04199999999999,34.840999999999994,37.144999999999996,50.224,55.92499999999999,61.17500000000001,80.09800000000004
2023-02-14 03:00:00+01:00,104.94,40.0707285757959,12.68,12.68,365,2023-02-14,14.107705129878664,25.650389257555677,26.68664136744207,28.40233855448558,29.93135016679846,31.687346942337502,33.00254882786476,35.390251159910505,38.814786160111744,40.59400790767389,42.14137568095198,43.28376226502576,44.677251928135554,49.25884124459674,52.067430155288186,52.99345595843865,53.89532619459745,57.88304733880767,60.8618871985321,-44.958999999999996,-41.36300000000001,-31.959000000000003,-28.436,-12.112500000000004,-7.963000000000001,8.043499999999998,10.459999999999997,12.914500000000006,17.25,21.2575,23.812,30.767999999999997,37.14999999999999,41.269999999999996,50.26599999999999,56.602499999999985,65.07300000000002,70.647
2023-02-14 04:00:00+01:00,106.33,45.96169456293547,16.15,16.15,365,2023-02-14,21.862989135428627,32.06889519761084,32.807668060082584,33.52959894237503,35.81643498017395,37.0956647890948,38.879590490029365,41.622674512181646,42.871761429483186,43.62598083421298,45.643454238546084,47.853674962418644,51.884926140473716,54.46134698222938,55.59802417285903,57.592315083394176,61.1999899956747,62.31105809343117,68.24965659464425,-65.35250000000002,-40.164,-26.286,-24.358000000000004,-8.9525,-4.729000000000003,7.598999999999988,13.842000000000002,16.4045,18.249999999999996,20.990500000000004,23.554,38.146,39.8,46.435,49.025999999999996,59.845999999999954,72.96400000000001,84.4615
2023-02-14 05:00:00+01:00,108.27,61.16710381193989,19.62,19.62,365,2023-02-14,34.94696598732466,40.83518232025357,48.49967686676435,50.41603395047836,51.54062332715461,52.03553436892199,53.54511972643601,56.86803999869808,57.533142161133206,59.98933544977184,60.714777427213505,62.55784561137629,64.5978713238704,65.91075395248502,67.59245862978167,68.81647581232573,71.40246698742675,73.5908731907783,86.7452368926512,-69.11899999999999,-40.275999999999996,-23.091000000000005,-14.768000000000004,-9.442499999999999,-0.11699999999999733,10.977999999999998,17.895999999999994,20.830000000000002,23.519999999999996,24.379000000000005,25.752000000000002,29.2885,33.55899999999998,47.9675,55.13599999999998,68.61299999999997,76.35800000000002,100.05950000000001
2023-02-14 06:00:00+01:00,120.64,80.35955127725856,22.1,22.1,365,2023-02-14,47.55561986613532,54.2868704532533,57.32550882936506,61.422175913825185,65.3445237366451,67.95261023421358,78.24234151554582,79.61873421827215,82.3798356424838,83.95770660438818,85.57679225160777,87.0724832418562,91.73842266919405,94.23562438935953,96.64091400129047,98.28403385692437,102.49324575603111,107.10406917811075,124.47167991631791,-86.47999999999999,-64.49499999999998,-61.73550000000001,-17.93,-10.97999999999999,-0.6400000000000006,9.484499999999997,13.620000000000001,20.141500000000008,25.549999999999997,28.1595,33.406000000000006,42.12200000000001,50.497,59.4175,73.94399999999999,76.822,93.60300000000001,105.55550000000002
2023-02-14 07:00:00+01:00,193.79,123.91923053378576,35.0,35.0,365,2023-02-14,67.69714161735322,82.03884519047253,94.6573519397121,100.03043722207372,101.3050656466027,106.16888467579692,109.64975585064153,111.66804035163271,116.23055802310692,119.1603655344953,125.5740116808522,130.93035880062538,137.1262102797995,140.1621123049528,141.51240357670298,147.68327425594933,153.66283144602605,172.45940252347174,185.20408226831725,-93.17500000000001,-59.376000000000005,-52.691,-39.358000000000004,-13.217500000000015,3.346,19.452500000000004,24.706000000000003,30.965000000000007,38.525000000000006,48.546000000000014,53.09,58.252,65.29899999999998,84.5525,90.574,103.246,124.67600000000006,147.51800000000003
2023-02-14 08:00:00+01:00,200.57,131.70364218363582,59.98,59.98,365,2023-02-14,64.75607172487511,85.73843811233323,91.69158344386423,94.43888283453495,103.32523617891667,105.05780297339734,112.94152668430223,114.2622754653059,116.6274630116617,121.30714842303192,126.53345223530133,131.3569020102732,141.26896154309057,146.4422782819769,152.959523136951,163.43660228966834,174.46005557843725,180.57916805557934,215.71123610741378,-86.35300000000001,-51.303000000000004,-39.145,-29.336000000000006,-5.505000000000003,12.77300000000001,34.14899999999999,47.934,55.55450000000002,64.61,71.78300000000002,77.326,90.13149999999999,110.573,118.47749999999999,138.142,146.279,157.47100000000003,167.8305
2023-02-14 09:00:00+01:00,174.61,136.56972595139177,59.98,59.98,365,2023-02-14,77.32572153686962,88.53764151991913,94.43521570176173,95.02742249744432,100.21011657784807,109.24549654110146,116.66016169132496,121.14067873509545,127.39142989411837,133.65181832828256,137.1374774950305,141.39436717893636,146.6581900197159,147.84080944359104,153.08690828588942,158.15187364505454,168.3540315292393,185.37812050134787,198.12312503362284,-79.85150000000002,-70.167,-40.552,-24.48600000000001,-13.567499999999988,-7.141000000000027,20.86349999999998,50.913999999999994,56.0475,63.035000000000004,72.548,82.024,92.81899999999999,121.53699999999998,130.5075,138.396,149.22949999999997,159.92700000000002,190.72250000000003
2023-02-14 10:00:00+01:00,121.67,124.63740133372157,59.91,59.91,365,2023-02-14,64.2208889428381,65.87212212748817,71.12485228421673,81.68693876255045,93.6550884305864,100.85207430043572,102.1459649357277,105.73368274286494,117.6844853868095,122.0340729384636,124.17332582220028,126.63144827577467,134.44952439091827,142.55804579279504,143.71544059353874,149.9850081962191,154.6310578316361,172.78130944531418,184.45950283034182,-65.79549999999999,-60.852999999999994,-41.84,-22.156000000000006,-6.092500000000001,4.479000000000013,35.43849999999999,43.763999999999996,55.843,62.87999999999998,77.3555,85.526,107.28699999999998,116.625,124.8425,132.872,146.23349999999996,154.402,181.203
2023-02-14 11:00:00+01:00,121.18,113.73423032348913,58.11,58.11,365,2023-02-14,43.59398003395742,50.10568523844544,72.30374640360881,76.48514504892643,82.05316088640986,91.41871336043995,98.86558976451335,102.0665411034749,110.98830908371951,113.10557133570677,114.96629181658707,116.59862481858326,118.96588146474731,121.86149283879479,124.79938218496336,131.17605069460524,138.62619259213307,161.85298790002656,182.51419491327687,-62.6555,-55.983999999999995,-42.3035,-25.964,-8.344999999999999,19.937000000000005,29.408000000000012,38.91799999999999,54.539,58.165,74.13250000000002,83.58200000000001,97.71349999999998,111.161,117.9975,130.85000000000002,142.57099999999997,158.312,171.5695
2023-02-14 12:00:00+01:00,125.84,107.1927353111566,58.54,58.54,365,2023-02-14,44.84438056446803,50.864880335894576,69.24640819135018,71.67731368270975,76.07918886263306,86.22885498808182,90.35935524556868,95.73329000651786,97.40780220251459,102.51897573622206,109.14031714717305,110.93831232271226,112.51910383397953,114.51618654170748,117.51284220063417,122.8724187258822,124.39098499506287,155.1487594911419,159.7291657115068,-51.424000000000014,-45.198,-31.306999999999995,-18.808000000000014,-0.40750000000000597,17.828000000000003,38.24549999999999,45.5,52.382500000000014,58.23,63.0235,76.62200000000001,90.4575,99.957,116.45500000000001,128.196,135.23899999999998,159.012,165.5295
2023-02-14 13:00:00+01:00,119.04,103.39777824611065,59.95,59.95,365,2023-02-14,47.592083097263604,55.9716378716049,67.33010835125971,75.06037930066667,79.59662318995862,80.3610217777363,85.10194149789274,90.0072519637005,92.2442570800112,96.64441252630705,100.89640896526953,104.97133261268085,108.26217544897982,114.98243303781224,116.16113244686706,120.36511899954354,128.22270756277248,136.1615662836732,142.21291969362994,-39.414,-33.687,-23.518500000000003,-16.427999999999997,2.25,18.316999999999993,31.01449999999999,38.105999999999995,50.69250000000002,59.790000000000006,63.282500000000006,74.87200000000001,88.7635,103.345,116.32250000000002,128.296,135.54749999999996,156.56600000000003,172.0265
2023-02-14 14:00:00+01:00,122.01,104.15093149310226,61.94,61.94,365,2023-02-14,47.757367800353066,53.75395794853389,59.08927621759222,70.39220115956113,73.1456416520033,79.19712646460866,85.31059174772594,89.13685719270123,93.7006871718935,96.28010445604016,100.99791633623397,102.5081399983563,106.9849079014952,113.56916926941592,117.48917424320987,122.03054192719055,127.78130688215155,132.99786392746725,135.99488644055174,-42.08300000000001,-22.320999999999998,-14.290500000000009,-9.998000000000005,-3.200000000000017,12.406000000000006,34.975999999999985,53.87000000000001,58.035,61.61,64.56149999999998,70.5,86.1955,100.56499999999997,121.47500000000001,128.074,132.65449999999998,150.07500000000005,161.93050000000002
2023-02-14 15:00:00+01:00,117.55,109.7614905771881,68.36,68.36,365,2023-02-14,44.48820390580536,49.544802451261155,55.392482500770825,66.35530015232442,75.29765789771594,77.22535340423754,90.83680084624075,92.33266067257176,95.25694850627306,101.24963659680131,105.00085726323016,109.1003860387077,110.62104849177824,113.86139922578415,115.55714394346933,124.52435275475993,130.15408134358952,134.2459083331874,141.75217152293038,-48.078500000000005,-21.736999999999995,-17.132999999999996,-7.213999999999999,2.532500000000013,22.662000000000006,37.91449999999999,57.713999999999984,63.2275,64.7,69.51,78.456,85.1105,109.07299999999998,125.95000000000002,132.19,141.72749999999996,162.43200000000007,182.95300000000003
2023-02-14 16:00:00+01:00,142.08,121.81382589855527,108.14,108.14,365,2023-02-14,51.24160181832134,57.9368363357465,61.2331940443574,76.30329388943102,78.31128743007173,83.1652692175708,91.50738250695099,98.80816077025003,103.91282963874886,109.2209921870961,113.75212269438921,120.54862324445799,124.07660298067412,130.0574502625632,131.17342703534155,133.33229238890178,136.49006131679397,140.05136347403499,149.19653741902005,-20.75499999999998,7.308000000000007,26.588999999999984,39.39200000000001,44.62,67.37200000000001,77.51549999999999,91.83,99.06450000000001,104.42999999999999,110.47750000000002,119.73400000000001,137.2245,157.541,172.79500000000002,175.728,187.20999999999998,206.59200000000004,225.24450000000002
2023-02-14 17:00:00+01:00,176.47,137.70465361982502,110.52,110.52,365,2023-02-14,59.731708822812166,71.76947819924801,80.47348848327547,82.44710490381092,89.65222922614646,97.81095383010361,100.40416321477167,104.73313610275207,113.09881194905329,119.69500084393978,125.82990929438128,136.01088848812077,138.21412826492897,142.3488927596761,144.7137976427007,149.88978960243054,154.38407930180688,156.7084895869207,160.22937885610037,-34.89199999999998,0.08499999999999375,26.036500000000004,35.507999999999996,44.00500000000001,56.895,72.40599999999999,88.712,100.18200000000002,107.09499999999998,111.2985,123.756,135.3045,164.048,179.9425,194.02799999999996,212.6635,219.577,230.8395
2023-02-14 18:00:00+01:00,193.59,141.81081359919756,110.37,110.37,365,2023-02-14,72.96748457779839,79.47947581252939,86.89068923863007,92.42396189086256,96.53222224075569,98.25281701027325,104.91126066459033,111.28557848012281,113.76773314228157,125.43511511257256,131.69037230121236,136.30067947764778,137.90685253804105,147.63859255876997,149.49280710882164,152.22837838355989,158.07605921582987,162.76582013075125,165.9054582115514,-21.970999999999975,7.387000000000015,23.71900000000001,40.354,47.332499999999996,61.31400000000002,68.11800000000001,85.278,96.3375,103.03,107.20400000000002,114.04,125.7565,152.97699999999998,175.7525,192.86199999999997,214.416,226.32000000000002,238.308
2023-02-14 19:00:00+01:00,129.72,126.67553140803516,65.16,65.16,365,2023-02-14,77.5821243407043,79.2353594887264,81.80240114899561,86.52797020249278,89.05650571845563,90.30254009440677,92.12277727066311,95.3991696100083,105.93335774814244,109.16898748533833,111.10954351496547,115.69405446194129,127.08047320582232,128.14670156205864,133.74150075051458,137.51627260673143,141.24385117547578,146.74766810764564,156.65647887405368,-37.04849999999999,-19.87600000000002,-6.402500000000003,8.783999999999992,11.61,24.337999999999994,34.03299999999997,49.90999999999998,55.013,59.44999999999999,61.305,69.264,76.841,95.93799999999999,124.63,134.33599999999998,149.075,162.495,170.9205
2023-02-14 20:00:00+01:00,109.36,117.44883911559562,58.5,58.5,365,2023-02-14,65.1821979744375,74.45338980774879,79.29562509977312,80.93801308494648,86.6683834179829,89.98866563804413,92.06069750252144,94.69736416069001,97.16291838168624,101.30746656340534,104.81818346669286,112.78022757198164,115.24894773471713,126.20611130559118,128.10897831373336,130.4773644828145,137.9524848853539,146.33883162168627,150.2680863298872,-29.159999999999997,-25.756,0.6814999999999927,10.037999999999997,15.939999999999998,18.965000000000003,33.3445,43.217999999999996,50.7975,53.925000000000004,59.69150000000001,64.57600000000001,67.354,72.60499999999998,102.375,120.28999999999999,139.57649999999998,148.80900000000003,155.769
2023-02-14 21:00:00+01:00,109.03,100.38062356692292,30.68,30.68,365,2023-02-14,56.89418472508184,67.06559568109401,70.84420164285608,76.02911992208503,79.85879804650102,82.13258881302747,83.64024980634227,85.5399215502049,86.82614796099023,93.73276449235509,102.34845984213305,103.3691685587184,106.23588057377026,116.6448667080778,118.73982193174788,121.36013246576589,130.2287199854838,141.73254128429684,149.88398399765003,-64.31,-38.076000000000015,-23.4165,-17.116000000000007,-5.032499999999985,3.8619999999999983,7.221999999999994,13.986,20.71100000000002,24.175000000000008,32.5345,38.61,43.30499999999999,55.53299999999997,67.80749999999999,80.99199999999999,93.51999999999998,111.23700000000002,121.18500000000003
2023-02-14 22:00:00+01:00,106.06,88.31565905605353,30.48,30.48,365,2023-02-14,41.488275744259745,50.67933626233515,56.3285397088508,58.041207806974384,63.92634830939024,64.66879884198707,66.1422762809131,71.25451476672598,74.70594446755682,79.93853230972158,82.44964421109455,88.68088589700015,91.04054676254852,94.45671955486864,95.77801716082666,100.71396620199208,110.69965263086542,120.93017471771182,136.66286629636184,-47.057,-30.71299999999999,-6.9530000000000065,-0.2240000000000002,3.272500000000001,5.341000000000001,11.578999999999997,22.489999999999995,25.697499999999998,29.37,34.787,38.279999999999994,40.099000000000004,54.10899999999998,66.0425,67.812,69.196,93.60000000000001,121.30100000000004
2023-02-14 23:00:00+01:00,104.11,65.08228645457515,33.08,33.08,365,2023-02-14,33.39256774787641,39.139587006188236,42.46004720609698,48.09861456081221,51.92797389287482,55.02740200844562,55.67846814230771,55.785493339667724,56.97357091749433,58.6531113436517,62.99287449893614,66.57941228567734,70.29464517020165,73.97760890662758,75.10441907736147,78.51904919197399,81.10440012104416,88.68148242962535,109.9416464240558,-27.094500000000004,-16.84300000000001,-0.2610000000000028,1.3059999999999974,6.652499999999996,11.52399999999999,19.243000000000002,25.609999999999996,30.722500000000004,34.235,41.2805,42.984,47.26749999999999,52.18299999999998,60.04749999999999,64.14399999999999,64.96999999999998,88.527,106.33450000000003
2023-02-15 00:00:00+01:00,72.17,87.8315022027962,38.21,38.21,365,2023-02-15,74.78621112382623,75.43485680997036,76.6433144422989,79.31763778263246,82.01154148045812,83.15826707269616,84.15250415673327,84.47254850327843,84.79722408256606,85.94763390029412,87.31007030107313,90.9810353695993,91.64699312110534,94.58871529065321,95.72754993822079,100.51209858651416,104.74835326363817,107.65908141016504,112.97103194771663,-45.96999999999999,-28.654000000000003,-12.713999999999999,-0.42799999999999727,4.519999999999996,17.843999999999994,33.28999999999999,41.836,45.07599999999999,49.99,50.578,54.428,58.846000000000004,60.378,67.64,78.0,81.608,89.53800000000001,108.49999999999997
2023-02-15 01:00:00+01:00,69.29,74.15104129386519,55.69,55.69,365,2023-02-15,54.44919317883124,59.86262690413618,62.05158319897222,65.82592275275516,67.66996144791615,68.95228011339474,69.7943371421386,72.93396112897075,73.94763528654042,75.52780455889325,77.63161239734235,81.59910687741636,83.24958679593212,84.86670632431333,86.16082112375452,88.01502234368147,91.46612081152904,94.62704513713634,97.63707003021167,-9.249999999999986,5.167999999999992,9.691999999999993,17.507999999999996,29.999999999999993,34.548,53.257999999999996,61.739999999999995,62.788,63.61,69.106,71.56,74.526,77.914,86.65,96.87199999999999,98.37199999999999,99.68199999999999,121.98199999999996
2023-02-15 02:00:00+01:00,66.94,74.05128624864733,85.06,85.06,365,2023-02-15,50.063495198141126,57.70128321063797,60.24021570314919,63.486845189828074,66.75501751346665,67.71897002442348,70.37480862945321,72.75102139220215,74.30751647716929,75.55814647549406,77.18337833161756,79.1927661133533,82.67862664511837,84.56526901845818,85.65547843823394,86.74520697742071,87.83923564151003,91.25697414356142,102.08724028438553,23.17,39.74000000000001,42.574000000000005,45.498000000000005,60.910000000000004,64.668,81.27000000000001,85.634,91.008,92.48,95.458,98.24199999999999,104.854,106.86800000000001,111.55,123.69800000000001,129.27800000000002,135.514,154.822
2023-02-15 03:00:00+01:00,67.78,71.31337441758185,104.94,104.94,365,2023-02-15,45.899033511934626,56.937460156092726,57.94432654880649,59.69754231826885,61.48052286674426,63.120857752028655,64.54687647095606,67.47691189684662,70.7973532059849,71.85979762694066,73.98403501419016,75.07799403650327,78.15746770392619,81.61351369525772,83.8811017726182,84.69011021455646,86.14533629520784,90.26034870107904,92.82478035784,47.308,52.046,60.687999999999995,63.952,81.44999999999999,86.85199999999999,101.098,102.74,106.556,110.0,113.904,117.038,126.0,130.81,137.45999999999998,145.486,151.816,159.91,173.42199999999997
2023-02-15 04:00:00+01:00,72.17,72.27233169605859,106.33,106.33,365,2023-02-15,48.745929618409505,58.416402422602665,59.136788720581286,59.90745026282448,62.7767559229936,63.56345564715208,65.25319133904468,68.34989635993625,69.45903193281809,70.05076800873054,72.6909089709326,74.96304415692593,79.60125537001738,80.86522610315905,82.18410833023799,86.43402459902028,88.34075913445432,91.25802843049291,109.18568849523109,26.209999999999994,50.467999999999996,64.122,66.116,83.57,87.95199999999998,98.892,104.88600000000001,107.156,108.73,112.182,118.89599999999999,128.516,132.98999999999998,138.16,140.63,157.734,166.876,179.302
2023-02-15 05:00:00+01:00,69.29,72.88588568684614,108.27,108.27,365,2023-02-15,46.72312686626522,53.504457484264705,60.28400274920428,62.495208458143914,63.27249718315967,64.00786819761723,65.53372925316488,68.65393533852829,69.65444487549075,72.10267802625731,72.59772937708577,74.93541772888194,76.48149091396502,78.84239599065788,79.56547113453765,80.98713533344824,84.60692210717963,90.45838714674373,99.6492456815717,19.837999999999994,49.882000000000005,65.77199999999999,74.286,80.14999999999999,89.804,100.94399999999999,106.57799999999999,110.83,112.44999999999999,113.226,114.62599999999999,119.214,128.50199999999998,137.51,151.356,161.764,176.53400000000002,195.45999999999998
2023-02-15 06:00:00+01:00,109.05,98.89931733400633,120.64,120.64,365,2023-02-15,66.22436193768198,72.85393526596431,76.34273334598115,80.0611810582582,83.93861310401775,88.53606895636749,96.95049896011446,98.57292337672152,101.00699105235913,103.42151331701143,104.63510555746835,106.31119393016652,111.63713489249041,113.09131038482379,115.70622276145885,117.86293957584166,123.63027048341905,133.79239193567298,142.82742006276317,12.960000000000008,34.30000000000001,36.896,81.75,87.92000000000002,99.262,108.056,113.08,119.982,125.53999999999999,127.73,135.34799999999998,143.558,151.18599999999998,166.26,173.41,181.42999999999998,196.376,213.546
2023-02-15 07:00:00+01:00,112.97,136.68736025124772,193.79,193.79,365,2023-02-15,80.94502197018349,95.51693415588508,107.58752942414871,112.90669257026673,114.14362009328252,119.92008799121805,122.51141504702017,125.21440262098663,129.11972933767606,132.67622689406943,140.04529698953976,145.72745014008976,150.28218484825297,153.4858521476033,155.58238426685273,163.3968330776434,174.6793273011432,190.02148347975765,205.02277558957599,66.88,99.422,106.85199999999999,120.79599999999999,152.05999999999997,164.31599999999997,179.73,183.728,192.76999999999998,198.64,209.896,213.474,218.6,233.95199999999994,244.51999999999998,252.44800000000004,265.96799999999996,291.422,323.082
2023-02-15 08:00:00+01:00,182.72,143.63307786202552,200.57,200.57,365,2023-02-15,77.0468924040595,97.93669517281761,103.73608577959374,106.80580476445041,115.65957048742283,118.11232562226951,124.92848033347062,127.07366809029875,128.7033278738816,134.2099923622584,140.36382504475344,146.79136477148904,154.25899397022658,159.8792614865885,170.19021707862106,179.83264900662186,189.09800751448023,198.79177820486146,228.18269897507474,55.39599999999999,89.746,102.80999999999999,112.002,139.14,157.06799999999998,178.37199999999999,190.532,200.136,207.84,214.132,221.35399999999998,236.192,252.934,265.36,280.894,289.054,304.406,334.6879999999999
2023-02-15 09:00:00+01:00,150.98,139.42918460809975,174.61,174.61,365,2023-02-15,80.75026548608963,91.69001174068333,97.42219990276965,97.89478223778784,104.26561193309749,113.28139224482389,120.88280637715913,125.00286258075204,132.6489256291865,136.60124776189087,140.9388947497289,145.94575149196845,149.85183405092877,154.00100054311534,156.12768903391384,161.86678166891957,177.81082801888215,187.661244448399,200.72083583697952,35.05799999999999,44.52400000000003,77.29400000000001,90.59200000000001,103.78000000000003,111.45199999999998,143.148,167.43200000000002,171.96,178.72000000000003,189.82200000000003,198.532,216.04200000000003,240.976,247.98000000000002,255.52200000000002,271.36400000000003,280.36800000000005,305.13599999999997
2023-02-15 10:00:00+01:00,128.67,128.91842567654294,121.67,121.67,365,2023-02-15,68.55570072631322,70.19959812757214,76.34830643336377,86.20362203454211,99.70494297766491,105.39542479938433,107.10327206696051,112.66667332428274,122.09397609840104,125.95102434282137,128.08427346231406,130.59112087940778,137.44690260544704,145.5352620970649,147.20556358066898,154.10684842045274,157.96505680635846,176.51282074936256,188.39965803981534,-4.003999999999991,1.7060000000000173,22.409999999999997,40.11200000000001,57.02000000000001,71.166,99.35799999999999,108.01200000000001,117.77400000000002,130.2,140.854,149.754,172.65,180.23999999999998,186.56,194.226,205.95799999999997,216.136,241.83399999999992
2023-02-15 11:00:00+01:00,114.74,123.35132536675009,121.18,121.18,365,2023-02-15,53.42009344581983,60.41051512213134,82.48484871003973,86.78734885661373,92.30070887729623,101.36469059158313,109.05182688616551,112.23967343311196,121.54681066966992,123.34740375937632,125.26444710185065,126.53777742685318,129.94556625429288,131.1677480426335,133.92681582615285,140.33831537043957,147.28949308512125,171.39649246868726,191.1978727709464,0.7360000000000042,7.14800000000001,24.21199999999999,37.74800000000002,56.78,85.16,94.49400000000001,104.88400000000001,118.302,121.54,140.30800000000002,152.124,161.616,175.288,184.25,193.81,205.00799999999998,220.73600000000002,234.336
2023-02-15 12:00:00+01:00,113.52,117.26037211193605,125.84,125.84,365,2023-02-15,55.0670477350774,61.10910147124701,79.52957574581009,81.82037672850313,86.36292678958753,97.56425842707952,100.86331156932695,106.54633852270788,107.63213402150595,113.41047732500081,119.59912612251331,121.5549001334845,123.50178464382432,125.36940946791921,128.7309878314026,133.63782487170894,135.28958519227604,164.8970717088412,169.64387976358938,15.947999999999993,22.616000000000014,37.694,49.816,70.97999999999999,87.768,106.28399999999999,114.30000000000001,121.91000000000001,127.48,131.80200000000002,149.9,160.572,170.59599999999998,184.94,195.01800000000003,202.272,225.916,232.606
2023-02-15 13:00:00+01:00,112.87,111.4951366896809,119.04,119.04,365,2023-02-15,55.950561471420286,64.54229783292729,76.15795988256663,84.1351866525819,88.03624178298496,88.65637309172413,94.18291857405266,98.85268045737604,101.27876434349963,105.14912104134096,109.29968367030496,114.91955029640607,118.12151141044387,123.68179858761208,124.65124721050232,128.2438668511417,135.9852958085084,143.8755247971044,150.17465556213952,19.677999999999997,25.93400000000001,36.092,44.266000000000005,66.38,78.88999999999999,91.256,101.62800000000003,110.48000000000002,120.16000000000001,123.48200000000001,138.82999999999998,149.644,163.24,178.13,187.378,192.76999999999998,215.168,230.55199999999996
2023-02-15 14:00:00+01:00,112.83,117.39167552447107,122.01,122.01,365,2023-02-15,61.28128531821162,67.2581212944506,72.3486704740265,83.93958910950579,86.8463434591165,93.61185325724917,99.56682308383147,102.86949465821989,106.96066138979643,111.10981079306501,114.75052067143635,116.42685599786432,124.01406863729589,128.27452336861234,130.81497939862783,135.45652916719683,140.92811227383936,145.58372832184384,149.17697533209082,18.445999999999998,37.95200000000001,46.066,50.226,57.359999999999985,75.686,99.98799999999997,115.96000000000004,118.24,123.61,125.098,133.738,150.924,170.60999999999996,182.08,187.442,192.306,208.38000000000002,221.744
2023-02-15 15:00:00+01:00,112.75,119.41918814577383,117.55,117.55,365,2023-02-15,54.24370468904951,59.525095777364655,65.10527962626647,77.28092500563761,86.32924683006866,88.28012886501911,100.56346070771468,102.58088907154485,105.11387181278383,112.48153982999474,116.33212823595981,119.22738529125236,120.78894107902293,123.52173793492439,127.16239790366322,134.0946343740639,139.7029696832481,143.50610778596217,151.13144113185763,2.2120000000000033,27.754000000000005,32.215999999999994,42.268,51.95,75.55999999999999,90.70599999999997,107.75199999999998,112.53,114.19999999999999,120.102,129.60999999999999,146.86,164.77799999999996,174.78000000000003,179.92000000000002,190.21999999999997,209.63600000000002,231.38399999999996
2023-02-15 16:00:00+01:00,112.88,123.91137008453188,142.08,142.08,365,2023-02-15,53.426395780379266,60.21019923029736,63.490890281611954,78.62026372334275,80.8432779720248,86.34417802446887,95.42099493392314,102.0473860552148,107.15324806612857,112.78777085947738,117.25274215098486,123.73222942784221,127.61231478158297,132.6576070451682,133.2795969538646,137.14107338183715,138.9185735684643,143.3757921397097,150.98357282010613,13.900000000000034,41.91400000000003,61.94199999999999,73.78600000000003,79.61000000000001,104.542,111.56400000000001,128.23000000000002,135.10600000000002,138.68,146.29800000000003,157.788,174.27200000000002,188.676,206.67000000000002,209.474,219.07999999999998,239.00600000000003,259.076
2023-02-15 17:00:00+01:00,112.18,146.11758028719893,176.47,176.47,365,2023-02-15,68.63351883489638,80.56028397447201,89.22554838757429,91.04456377141098,99.47068221806157,106.61940705743393,109.7629760057805,114.47028722262328,122.79097358105145,128.14749055190978,136.50952402034684,146.13059462583766,147.4330546291468,151.69992374750058,153.48914163382995,161.64346282715823,163.46562468546526,167.29572477814287,181.64275615337112,32.384000000000015,66.43,92.012,103.80400000000002,110.70000000000002,125.928,139.588,154.746,169.60600000000002,174.67,178.94600000000003,194.29,207.93400000000003,232.99399999999997,245.51999999999998,254.38400000000007,278.13800000000003,284.786,296.726
